Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.03161592505854801,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2619617224880383,0.2994186046511628,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.302574065080136,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04395049254862339,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10762833839756916,0.2571770334928229,0.29263565891472865,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.29480330257406506,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.044203081586259164,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10618902926595236,0.2619617224880383,0.2979651162790697,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5897155361050328,0.30160271976687714,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.029805506441020462,0.5079365079365079
0.032786885245901634,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10986726371341757,0.2571770334928229,0.2853682170542636,0.37485448195576254,0.4387096774193549,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.28800388538125304,0.01384343920436317,0.07142857142857142,0.014238755712338654,1.0,0.0,0.0,0.5683060109289618,0.5,0.0022733013387219,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.11834319526627217,0.2523923444976077,0.2873062015503876,0.3876600698486613,0.4709677419354839,0.2523923444976077,0.5020325203252032,0.2439024390243903,0.5984682713347921,0.2904322486644002,0.04977542508822586,0.07142857142857142,0.05015633768940913,1.0,0.0,0.0,0.5737704918032788,0.5,0.0022733013387219,0.5079365079365079
0.03629976580796253,0.0,0.075,0.3258426966292135,0.03899721448467969,0.0,0.3305084745762712,0.12330081560850792,0.2523923444976077,0.2819767441860465,0.4051222351571595,0.4967741935483871,0.2523923444976077,0.4857723577235772,0.2439024390243903,0.6028446389496718,0.2841185041282176,0.07940327237728585,0.07142857142857142,0.07974023891605869,1.0,0.0,0.02325581395348837,0.5683060109289618,1.0,0.002525890376357666,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3202247191011236,0.033426183844011165,0.0,0.3305084745762712,0.12250119942427636,0.24282296650717705,0.2800387596899225,0.40162980209545984,0.4903225806451613,0.24282296650717705,0.4745934959349594,0.2439024390243903,0.6028446389496718,0.2816901408450704,0.0973692653192172,0.07142857142857142,0.09749057965204844,1.0,0.0,0.02325581395348837,0.5628415300546449,1.0,0.0030310684516292,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3089887640449438,0.033426183844011165,0.0,0.3305084745762712,0.12234127618743006,0.2332535885167464,0.2645348837209302,0.40162980209545984,0.4967741935483871,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.6028446389496718,0.2671199611461875,0.10619185113891562,0.07142857142857142,0.10627755952858174,1.0,0.0,0.031007751937984492,0.5573770491803279,1.0,0.003788835564536499,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3089887640449438,0.033426183844011165,0.0,0.3305084745762712,0.12154166000319848,0.24282296650717705,0.3008720930232558,0.4237485448195576,0.4967741935483871,0.24282296650717705,0.4583333333333333,0.2439024390243903,0.6028446389496718,0.3030597377367654,0.09785049727301892,0.07142857142857142,0.09765092600016036,1.0,0.0,0.02325581395348837,0.5409836065573771,1.0,0.012882040919424095,0.5079365079365079
0.03629976580796253,0.0,0.075,0.3202247191011236,0.03899721448467969,0.0,0.3305084745762712,0.12569966416120262,0.2380382775119617,0.2688953488372093,0.3841676367869616,0.4967741935483871,0.2380382775119617,0.4827235772357724,0.2439024390243903,0.6028446389496718,0.27051966974259345,0.09404876483798524,0.07142857142857142,0.09428365268981001,1.0,0.0,0.02325581395348837,0.5683060109289618,0.5,0.0022733013387219,0.5079365079365079
0.0351288056206089,0.0,0.071,0.3089887640449438,0.033426183844011165,0.0,0.3305084745762712,0.12681912681912685,0.22846889952153115,0.26356589147286824,0.3876600698486613,0.5161290322580645,0.22846889952153115,0.4583333333333333,0.2439024390243903,0.6072210065645514,0.26323457989315197,0.1073628488931665,0.07142857142857142,0.10751222640904354,1.0,0.0,0.031007751937984492,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.033957845433255265,0.0,0.071,0.29775280898876405,0.033426183844011165,0.0,0.3305084745762712,0.13033743802974573,0.21531100478468898,0.25290697674418605,0.3969732246798603,0.5225806451612903,0.21531100478468898,0.4339430894308943,0.2439024390243903,0.611597374179431,0.2559494900437105,0.1171478986204684,0.07142857142857142,0.11726128437424838,1.0,0.0,0.031007751937984492,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.032786885245901634,0.0,0.071,0.28651685393258425,0.027855153203342642,0.0,0.3305084745762712,0.12921797537182153,0.2105263157894737,0.251453488372093,0.4051222351571595,0.5225806451612903,0.2105263157894737,0.4186991869918699,0.2439024390243903,0.611597374179431,0.25449247207382225,0.12046839910170035,0.07142857142857142,0.1205002806061092,1.0,0.0,0.031007751937984492,0.551912568306011,1.0,0.004546602677443799,0.5079365079365079
0.03161592505854801,0.0,0.071,0.2921348314606741,0.033426183844011165,0.0,0.3305084745762712,0.12346073884535425,0.2200956937799043,0.2708333333333333,0.4272409778812573,0.5032258064516129,0.2200956937799043,0.4227642276422765,0.2439024390243903,0.6028446389496718,0.2724623603691112,0.11008982996470963,0.07142857142857142,0.10999759480477833,1.0,0.0,0.031007751937984492,0.5464480874316939,1.0,0.008335438241980297,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3089887640449438,0.033426183844011165,0.0,0.3305084745762712,0.12266112266112265,0.2332535885167464,0.25726744186046513,0.4051222351571595,0.4967741935483871,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.6028446389496718,0.2603205439533754,0.10070580686557587,0.07142857142857142,0.10069750661428686,1.0,0.0,0.031007751937984492,0.5573770491803279,0.5,0.0055569588279868656,0.5079365079365079
0.0351288056206089,0.0,0.071,0.3089887640449438,0.033426183844011165,0.0,0.3305084745762712,0.12761874300335838,0.2200956937799043,0.2592054263565892,0.3841676367869616,0.5096774193548387,0.2248803827751196,0.4542682926829269,0.2439024390243903,0.6072210065645514,0.2612918892666343,0.10936798203400704,0.07142857142857142,0.10951655576044256,1.0,0.0,0.031007751937984492,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.033957845433255265,0.0,0.071,0.29775280898876405,0.033426183844011165,0.0,0.3305084745762712,0.12953782184551416,0.21531100478468898,0.2606589147286822,0.3923166472642608,0.5161290322580645,0.21531100478468898,0.4339430894308943,0.2439024390243903,0.611597374179431,0.2612918892666343,0.11573628488931666,0.07142857142857142,0.1157700633368075,1.0,0.0,0.031007751937984492,0.5573770491803279,1.0,0.004041424602172265,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3033707865168539,0.033426183844011165,0.0,0.3305084745762712,0.12378058531904686,0.2332535885167464,0.3018410852713178,0.4237485448195576,0.5032258064516129,0.2332535885167464,0.4461382113821138,0.2439024390243903,0.6028446389496718,0.30354541039339483,0.0952037215271094,0.07142857142857142,0.09476469173414576,1.0,0.0,0.02325581395348837,0.5245901639344263,1.0,0.020459712048497097,0.5079365079365079
0.0351288056206089,0.0,0.075,0.3202247191011236,0.03899721448467969,0.0,0.3305084745762712,0.12330081560850792,0.24282296650717705,0.2708333333333333,0.40162980209545984,0.4903225806451613,0.24282296650717705,0.4786585365853658,0.2439024390243903,0.6028446389496718,0.2714910150558523,0.046567212062880975,0.07142857142857142,0.046308025334723016,1.0,0.0,0.0,0.5355191256830601,1.0,0.017428643596867896,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3202247191011236,0.033426183844011165,0.0,0.3305084745762712,0.1124260355029586,0.2332535885167464,0.2684108527131783,0.37485448195576254,0.4387096774193549,0.2332535885167464,0.4745934959349594,0.2439024390243903,0.5940919037199124,0.2710053423992229,0.031761308950914335,0.07142857142857142,0.03174857692616051,1.0,0.0,0.0,0.5464480874316939,1.0,0.01187168476888103,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3202247191011236,0.027855153203342642,0.0,0.3305084745762712,0.10634895250279866,0.24282296650717705,0.2931201550387597,0.3876600698486613,0.43225806451612897,0.24282296650717705,0.4786585365853658,0.2439024390243903,0.5897155361050328,0.2938319572608062,0.013683028553095923,0.07142857142857142,0.013789785937625271,1.0,0.0,0.0,0.5409836065573771,1.0,0.019196766860318258,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3305084745762712,0.10634895250279866,0.24282296650717705,0.2882751937984496,0.3841676367869616,0.43225806451612897,0.24282296650717705,0.4827235772357724,0.2439024390243903,0.5897155361050328,0.2904322486644002,0.0038498556304138593,0.07142857142857142,0.004088831876854005,1.0,0.0,0.0,0.5683060109289618,1.0,0.003788835564536499,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3202247191011236,0.033426183844011165,0.0,0.3305084745762712,0.11210618902926596,0.2380382775119617,0.2761627906976744,0.3795110593713621,0.4516129032258064,0.2380382775119617,0.4745934959349594,0.2439024390243903,0.5940919037199124,0.2787761049052938,0.03630093038177736,0.07142857142857142,0.0366872444480077,1.0,0.0,0.0,0.5737704918032788,0.5,0.0022733013387219,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3202247191011236,0.033426183844011165,0.0,0.3305084745762712,0.11754357908204062,0.24282296650717705,0.2877906976744186,0.3969732246798603,0.4774193548387097,0.24282296650717705,0.4786585365853658,0.2439024390243903,0.5984682713347921,0.28897523069451186,0.06376323387872955,0.07142857142857142,0.06405836607071275,1.0,0.0,0.015503875968992246,0.5683060109289618,1.0,0.004041424602172265,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.1207420438189669,0.24282296650717705,0.2790697674418605,0.3969732246798603,0.4838709677419355,0.24282296650717705,0.4786585365853658,0.2439024390243903,0.6028446389496718,0.2816901408450704,0.06910490856592877,0.07142857142857142,0.06899703359255993,1.0,0.0,0.015503875968992246,0.5464480874316939,1.0,0.014144986107602932,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3202247191011236,0.033426183844011165,0.0,0.3305084745762712,0.12218135295058373,0.24282296650717705,0.2810077519379845,0.3969732246798603,0.4903225806451613,0.24282296650717705,0.4745934959349594,0.2439024390243903,0.6028446389496718,0.28217581350169985,0.060763554700032085,0.07142857142857142,0.06097971618696385,1.0,0.0,0.015503875968992246,0.5683060109289618,0.5,0.004294013639808032,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3089887640449438,0.033426183844011165,0.0,0.3305084745762712,0.12378058531904686,0.2332535885167464,0.27228682170542634,0.3969732246798603,0.4967741935483871,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.6028446389496718,0.2724623603691112,0.08325312800769971,0.07142857142857142,0.08350837809668885,1.0,0.0,0.02325581395348837,0.5683060109289618,0.5,0.002525890376357666,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3033707865168539,0.033426183844011165,0.0,0.3305084745762712,0.12681912681912685,0.22846889952153115,0.2708333333333333,0.40977881257275894,0.5096774193548387,0.22846889952153115,0.4461382113821138,0.2439024390243903,0.6072210065645514,0.2729480330257406,0.0997433429579724,0.07142857142857142,0.09994387877816084,1.0,0.0,0.031007751937984492,0.5683060109289618,0.5,0.0022733013387219,0.5079365079365079
0.032786885245901634,0.0,0.071,0.29775280898876405,0.033426183844011165,0.0,0.3305084745762712,0.12825843595074365,0.2200956937799043,0.2601744186046512,0.40977881257275894,0.5225806451612903,0.2248803827751196,0.4380081300813008,0.2439024390243903,0.6072210065645514,0.2608062166100049,0.1102502406159769,0.07142857142857142,0.11036639140543572,1.0,0.0,0.031007751937984492,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.032786885245901634,0.0,0.071,0.2921348314606741,0.033426183844011165,0.0,0.3305084745762712,0.13097713097713098,0.21531100478468898,0.248062015503876,0.40162980209545984,0.5290322580645161,0.21531100478468898,0.4268292682926829,0.2439024390243903,0.611597374179431,0.2501214181641573,0.11637792749438562,0.07142857142857142,0.11645955263368875,1.0,0.0,0.031007751937984492,0.5628415300546449,0.5,0.0022733013387219,0.5079365079365079
0.03629976580796253,0.004032258064516129,0.08,0.29775280898876405,0.03899721448467969,0.0,0.3305084745762712,0.14105229489844875,0.2571770334928229,0.3493217054263566,0.4889406286379511,0.535483870967742,0.2523923444976077,0.4308943089430894,0.2439024390243903,0.6280087527352297,0.3501699854298203,0.1231953801732435,0.07142857142857142,0.1233544456025014,1.0,0.0,0.03875968992248062,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.043325526932084316,0.016129032258064516,0.08,0.28651685393258425,0.04456824512534818,0.0,0.3305084745762712,0.17351671197825044,0.28468899521531105,0.2562984496124031,0.6018626309662398,0.5419354838709678,0.28468899521531105,0.4105691056910569,0.2804878048780488,0.6794310722100656,0.2554638173870811,0.1490214950272698,0.07142857142857142,0.14933055399663273,1.0,0.0,0.04651162790697674,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079
0.02810304449648712,0.0,0.061,0.2359550561797753,0.02228412256267409,0.0,0.3305084745762712,0.1466496081880697,0.19617224880382766,0.2306201550387597,0.479627473806752,0.535483870967742,0.19138755980861244,0.33434959349593496,0.2439024390243903,0.6455142231947484,0.2306945118989801,0.1431665062560154,0.07142857142857142,0.14294876934177825,1.0,0.0,0.04651162790697674,0.551912568306011,1.0,0.0027784794139934328,0.5079365079365079
0.02810304449648712,0.0,0.071,0.2528089887640449,0.027855153203342642,0.0,0.3305084745762712,0.13001759155605308,0.19138755980861244,0.2349806201550388,0.4540162980209546,0.5161290322580645,0.19138755980861244,0.3628048780487805,0.2439024390243903,0.6159737417943106,0.2374939290917921,0.12504010266281682,0.07142857142857142,0.12498997835324302,1.0,0.0,0.04651162790697674,0.551912568306011,1.0,0.0030310684516292,0.5079365079365079
0.02810304449648712,0.0,0.071,0.2640449438202247,0.033426183844011165,0.0,0.3305084745762712,0.12745881976651208,0.19138755980861244,0.2364341085271318,0.4237485448195576,0.5096774193548387,0.19138755980861244,0.3821138211382114,0.2439024390243903,0.6072210065645514,0.2370082564351627,0.12179980750721847,0.07142857142857142,0.12186322456506052,1.0,0.0,0.04651162790697674,0.551912568306011,0.5,0.0030310684516292,0.5079365079365079
0.03864168618266978,0.047379032258064516,0.085,0.2921348314606741,0.04456824512534818,0.0,0.3305084745762712,0.15192707500399807,0.2667464114832536,0.37839147286821706,0.5459837019790454,0.5225806451612903,0.2667464114832536,0.4268292682926829,0.2439024390243903,0.6411378555798687,0.3793103448275862,0.13610843760025665,0.07142857142857142,0.13642267297362304,1.0,0.0,0.04651162790697674,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.059718969555035126,0.0907258064516129,0.104,0.3202247191011236,0.0668523676880223,0.0,0.3305084745762712,0.2093395170318247,0.3456937799043062,0.36046511627906974,0.7334109429569267,0.5290322580645161,0.3456937799043062,0.45020325203252026,0.2804878048780488,0.7177242888402625,0.3613404565322972,0.1815848572345204,0.07142857142857142,0.18212138218552076,1.0,0.0,0.05426356589147287,0.5901639344262296,0.5,0.002525890376357666,0.5079365079365079
0.05854800936768149,0.1058467741935484,0.108,0.29775280898876405,0.07103064066852371,0.0,0.3305084745762712,0.2389253158483928,0.31339712918660284,0.3880813953488372,0.7904540162980209,0.535483870967742,0.31339712918660284,0.3821138211382114,0.2439024390243903,0.7527352297592997,0.3895094706168043,0.22341995508501766,0.07142857142857142,0.2237633287901868,1.0,0.0,0.06976744186046513,0.5792349726775957,0.5,0.002525890376357666,0.873015873015873
0.09250585480093676,0.10987903225806453,0.132,0.3258426966292135,0.09888579387186633,0.0,0.3305084745762712,0.2923396769550616,0.3779904306220096,0.33478682170542634,0.7904540162980209,0.5419354838709678,0.3779904306220096,0.4583333333333333,0.2439024390243903,0.824945295404814,0.3355998057309373,0.2720564645492461,0.07142857142857142,0.2725567225206446,1.0,0.0,0.08527131782945736,0.6010928961748635,0.5,0.0022733013387219,0.5079365079365079
0.05035128805620608,0.0,0.094,0.2191011235955056,0.055710306406685256,0.0,0.3305084745762712,0.26003518311210616,0.21531100478468898,0.4268410852713178,0.7240977881257276,0.5419354838709678,0.2105263157894737,0.28252032520325204,0.2439024390243903,0.7910284463894967,0.4191355026711996,0.2524542829643888,0.07142857142857142,0.2514230738394933,1.0,0.0,0.09302325581395347,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.08665105386416863,0.12600806451612906,0.132,0.3651685393258427,0.09331476323119778,0.0,0.3305084745762712,0.2450023988485527,0.41626794258373206,0.4617248062015504,0.7031431897555296,0.5548387096774193,0.41626794258373206,0.5264227642276422,0.2439024390243903,0.7560175054704594,0.4628460417678485,0.2096567212062881,0.14285714285714285,0.20997354285256156,1.0,0.0,0.10852713178294572,0.5846994535519127,0.5,0.002525890376357666,0.5079365079365079
0.07377049180327869,0.051411290322580634,0.104,0.29775280898876405,0.07103064066852371,0.0,0.3305084745762712,0.25699664161202623,0.326555023923445,0.2320736434108527,0.7380675203725262,0.5870967741935483,0.3229665071770335,0.4065040650406504,0.2439024390243903,0.7822757111597374,0.2311801845556095,0.2369265319217196,0.14285714285714285,0.2370400064138539,1.0,0.0,0.12403100775193797,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079
