var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.10889929742388757,0.0,0.141,0.20786516853932585,0.10445682451253482,0.0,0.3983050847457628,0.3492723492723493,0.3971291866028708,0.4946705426356589,0.8160651920838183,0.6,0.3971291866028708,0.4623983739837398,0.2804878048780488,0.8544857768052515,0.4958717824186498,0.3502566570420276,0.3571428571428571,0.3502445281808707,0.0,1.0,0.4883720930232558,0.5628415300546449,0.5,0.0027784794139934328,0.5238095238095237,764
0.12295081967213115,0.0,0.141,0.19101123595505615,0.11559888579387187,0.0,0.3983050847457628,0.35135135135135137,0.42942583732057416,0.3381782945736434,0.7590221187427241,0.6,0.42942583732057416,0.5060975609756098,0.2804878048780488,0.8544857768052515,0.3380281690140845,0.35234199550850176,0.3571428571428571,0.3522809268018921,0.0,0.5,0.4961240310077519,0.5628415300546449,0.5,0.0027784794139934328,0.5238095238095237,765
0.049180327868852465,0.0,0.066,0.0,0.027855153203342642,0.0,0.3983050847457628,0.3460738845354231,0.11722488038277512,0.09544573643410853,0.6507566938300349,0.6,0.11722488038277512,0.19512195121951215,0.09756097560975613,0.8544857768052515,0.09567751335599806,0.3499037536092397,0.3571428571428571,0.3497955584061573,0.0,0.5,0.4883720930232558,0.5409836065573771,0.5,0.0027784794139934328,0.5238095238095237,766
0.0351288056206089,0.0,0.075,0.005617977528089888,0.033426183844011165,0.0,0.3983050847457628,0.340476571245802,0.08373205741626794,0.2805232558139535,0.7112922002328288,0.6,0.08851674641148326,0.15548780487804878,0.09756097560975613,0.850109409190372,0.28120446818844097,0.3433589990375361,0.3571428571428571,0.3433015313076245,0.0,1.0,0.4806201550387597,0.5355191256830601,0.5,0.0027784794139934328,0.5238095238095237,767
0.12060889929742387,0.0,0.165,0.3033707865168539,0.12674094707520894,0.0,0.3983050847457628,0.3507116584039661,0.43421052631578944,0.6395348837209303,0.7112922002328288,0.6,0.43421052631578944,0.5060975609756098,0.2804878048780488,0.8544857768052515,0.6430305973773677,0.34223612447866536,0.3571428571428571,0.342179106870841,0.0,1.0,0.4806201550387597,0.5628415300546449,0.5,0.0027784794139934328,0.5238095238095237,768
0.18149882903981265,0.0,0.23,0.3651685393258427,0.19777158774373266,0.0,0.3983050847457628,0.3500719654565808,0.6124401913875599,0.6768410852713178,0.5541327124563445,0.6,0.6124401913875599,0.7571138211382114,0.2804878048780488,0.8544857768052515,0.6784847013113161,0.3479307025986525,0.3571428571428571,0.3478393329591919,0.0,1.0,0.4883720930232558,0.5792349726775957,0.5,0.0027784794139934328,0.5238095238095237,769
0.20023419203747075,0.0,0.258,0.3651685393258427,0.2242339832869081,0.0,0.3983050847457628,0.35470973932512395,0.6303827751196173,0.6812015503875969,0.5285215366705471,0.6,0.6303827751196173,0.8048780487804879,0.2804878048780488,0.8544857768052515,0.682855755220981,0.35543792107795963,0.3571428571428571,0.3554076805900746,0.0,1.0,0.4961240310077519,0.5792349726775957,0.5,0.0027784794139934328,0.5238095238095237,770
0.21662763466042154,0.0,0.27699999999999997,0.3651685393258427,0.2465181058495822,0.0,0.3983050847457628,0.3622261314569007,0.6351674641148326,0.6904069767441859,0.5064027939464494,0.6064516129032258,0.6399521531100478,0.8373983739837398,0.2804878048780488,0.8544857768052515,0.6920835356969403,0.3630093038177735,0.3571428571428571,0.3629920628557685,0.0,1.0,0.5116279069767442,0.5792349726775957,0.5,0.0027784794139934328,0.5238095238095237,771
0.22131147540983606,0.0,0.29600000000000004,0.3651685393258427,0.26323119777158777,0.0,0.3983050847457628,0.3691028306412922,0.6399521531100478,0.689437984496124,0.4935972060535506,0.6064516129032258,0.6399521531100478,0.8607723577235773,0.3292682926829269,0.8588621444201313,0.6911121903836813,0.36998716714789853,0.3571428571428571,0.36999919826825933,0.0,1.0,0.5193798449612403,0.5737704918032788,0.5,0.0027784794139934328,0.5238095238095237,772
0.2295081967213115,0.0,0.30100000000000005,0.3595505617977528,0.2688022284122563,0.0,0.3983050847457628,0.3762993762993763,0.6351674641148326,0.6836240310077519,0.4842840512223516,0.6064516129032258,0.6351674641148326,0.8689024390243902,0.3292682926829269,0.8588621444201313,0.6847984458474987,0.3770933589990376,0.3571428571428571,0.3771025414896176,0.0,1.0,0.5271317829457365,0.5737704918032788,0.5,0.0027784794139934328,0.5238095238095237,773
0.1791569086651054,0.0,0.174,0.21348314606741567,0.15877437325905294,0.0,0.3983050847457628,0.3820566128258436,0.5047846889952153,0.2713178294573643,0.6682188591385332,0.6064516129032258,0.5047846889952153,0.6097560975609756,0.3292682926829269,0.8588621444201313,0.2719766877124818,0.38314084055181263,0.3571428571428571,0.38311552954381467,0.0,0.5,0.5348837209302325,0.5683060109289618,0.5,0.0027784794139934328,0.5238095238095237,774
0.0468384074941452,0.0,0.071,0.0,0.033426183844011165,0.0,0.3983050847457628,0.34335518950903565,0.1076555023923445,0.2248062015503876,0.6856810244470314,0.6064516129032258,0.09330143540669857,0.1636178861788618,0.09756097560975613,0.850109409190372,0.1117047110247693,0.35234199550850176,0.3571428571428571,0.35168764531387803,1.0,0.0,0.5348837209302325,0.5355191256830601,1.0,0.0047991917150795645,0.5396825396825397,775
0.05269320843091335,0.0,0.08900000000000001,0.0,0.05013927576601673,0.0,0.3983050847457628,0.2905805213497521,0.1638755980861244,0.22093023255813954,0.5844004656577415,0.6064516129032258,0.04665071770334928,0.2388211382113821,0.0,0.8293216630196936,0.11704711024769306,0.289348732755855,0.42857142857142855,0.2892648119939069,0.0,0.5,0.5271317829457365,0.5355191256830601,0.5,0.005051780752715332,0.5396825396825397,776
0.05152224824355972,0.0,0.085,0.0,0.05013927576601673,0.0,0.3983050847457628,0.2841835918758996,0.1590909090909091,0.20397286821705427,0.5366705471478463,0.6064516129032258,0.05622009569377991,0.2469512195121951,0.0,0.824945295404814,0.1223895094706168,0.28496952197625924,0.42857142857142855,0.2849033913252626,0.0,0.5,0.5193798449612403,0.5409836065573771,0.5,0.0027784794139934328,0.5396825396825397,777
0.0468384074941452,0.0,0.075,0.02808988764044944,0.03899721448467969,0.0,0.3983050847457628,0.2806652806652807,0.1638755980861244,0.2601744186046512,0.6635622817229336,0.6064516129032258,0.14473684210526316,0.22357723577235766,0.14634146341463414,0.8205689277899343,0.2608062166100049,0.28136028232274624,0.42857142857142855,0.2812955984927443,0.0,1.0,0.5116279069767442,0.5409836065573771,0.5,0.0027784794139934328,0.5238095238095237,778
0.04098360655737705,0.0,0.066,0.016853932584269662,0.027855153203342642,0.0,0.3983050847457628,0.27218934911242604,0.12200956937799043,0.1065891472868217,0.5587892898719441,0.6064516129032258,0.12200956937799043,0.1991869918699187,0.19512195121951226,0.811816192560175,0.10587663914521613,0.2771896053897979,0.42857142857142855,0.2771265934418344,0.0,0.5,0.5038759689922481,0.5409836065573771,0.5,0.0027784794139934328,0.5079365079365079,779
0.008196721311475409,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.267071805533344,0.009569377990430623,0.07122093023255817,0.3492433061699651,0.6,0.009569377990430623,0.18292682926829268,0.0,0.8030634573304158,0.07139388052452647,0.2719762592236125,0.42857142857142855,0.2719153371281969,0.0,0.5,0.4883720930232558,0.5355191256830601,0.5,0.0027784794139934328,0.5079365079365079,780
0.003512880562060889,0.0,0.071,0.0,0.033426183844011165,0.0,0.3983050847457628,0.26451303374380297,0.0,0.2567829457364341,0.33993015133876603,0.6,0.0,0.2347560975609756,0.0,0.7954048140043763,0.2593491986401166,0.26652229708052616,0.42857142857142855,0.2664635612923916,0.0,1.0,0.4806201550387597,0.5355191256830601,0.5,0.0027784794139934328,0.5238095238095237,781
0.062060889929742374,0.0,0.099,0.15168539325842695,0.06128133704735375,0.0,0.3983050847457628,0.27266911882296496,0.2667464114832536,0.4481589147286822,0.7857974388824214,0.6,0.2667464114832536,0.30284552845528456,0.2439024390243903,0.8161925601750546,0.4492472073822244,0.2629611806223933,0.42857142857142855,0.2628878377294957,0.0,1.0,0.4728682170542636,0.551912568306011,0.5,0.0027784794139934328,0.5238095238095237,782
0.11826697892271662,0.0,0.15,0.2303370786516854,0.11559888579387187,0.0,0.3983050847457628,0.2793858947705102,0.4808612440191388,0.5780038759689923,0.6682188591385332,0.6,0.4808612440191388,0.5823170731707317,0.2804878048780488,0.824945295404814,0.5789218067022827,0.26320179659929416,0.42857142857142855,0.2632085304257196,0.0,1.0,0.4806201550387597,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,783
0.12646370023419204,0.0,0.155,0.2303370786516854,0.12116991643454042,0.0,0.3983050847457628,0.2681912681912682,0.5143540669856459,0.563953488372093,0.5890570430733411,0.6,0.5143540669856459,0.6453252032520325,0.2439024390243903,0.8030634573304158,0.5643516270033997,0.2654796278472891,0.42857142857142855,0.26550148320372,0.0,1.0,0.4806201550387597,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,784
0.10772833723653394,0.0,0.141,0.20786516853932585,0.10445682451253482,0.0,0.3983050847457628,0.267071805533344,0.472488038277512,0.5203488372093024,0.6367869615832363,0.6,0.472488038277512,0.5934959349593496,0.2439024390243903,0.7986870897155359,0.5216124332200097,0.26756496631376325,0.42857142857142855,0.26758598572917497,0.0,1.0,0.4806201550387597,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,785
0.10421545667447306,0.0,0.141,0.20786516853932585,0.10445682451253482,0.0,0.3983050847457628,0.26867103790180713,0.458133971291866,0.5150193798449613,0.6682188591385332,0.6,0.458133971291866,0.5660569105691057,0.2439024390243903,0.8030634573304158,0.5162700339970859,0.26916907282643565,0.42857142857142855,0.2691413453058607,0.0,1.0,0.4883720930232558,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,786
0.10421545667447306,0.0,0.141,0.20786516853932585,0.10445682451253482,0.0,0.3983050847457628,0.270110347033424,0.458133971291866,0.5218023255813954,0.6682188591385332,0.6,0.458133971291866,0.5701219512195121,0.2439024390243903,0.8074398249452953,0.523069451189898,0.2706929740134745,0.42857142857142855,0.2706646356129239,0.0,1.0,0.4883720930232558,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,787
0.10304449648711944,0.0,0.141,0.20786516853932585,0.10445682451253482,0.0,0.3983050847457628,0.2715496561650408,0.458133971291866,0.5169573643410853,0.6682188591385332,0.6,0.458133971291866,0.5701219512195121,0.2439024390243903,0.8074398249452953,0.5182127246236037,0.2721366698748797,0.42857142857142855,0.2721558566503648,0.0,1.0,0.4961240310077519,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,788
0.10421545667447306,0.0,0.141,0.20786516853932585,0.10445682451253482,0.0,0.3983050847457628,0.27266911882296496,0.458133971291866,0.5203488372093024,0.6682188591385332,0.6,0.458133971291866,0.5701219512195121,0.2439024390243903,0.8074398249452953,0.5216124332200097,0.2732274623034969,0.42857142857142855,0.2731981079130923,0.0,1.0,0.4961240310077519,0.5628415300546449,0.5,0.0030310684516292,0.5079365079365079,789
0.10421545667447306,0.0,0.141,0.20786516853932585,0.10445682451253482,0.0,0.3983050847457628,0.2736286582440429,0.4629186602870814,0.5179263565891473,0.6682188591385332,0.6064516129032258,0.4629186602870814,0.5701219512195121,0.2439024390243903,0.811816192560175,0.5191840699368625,0.27422200834135385,0.42857142857142855,0.2741922552713862,0.0,1.0,0.4961240310077519,0.5628415300546449,0.5,0.0027784794139934328,0.5238095238095237,790
0.10655737704918032,0.0,0.136,0.19101123595505615,0.09888579387186633,0.0,0.3983050847457628,0.2750679673756597,0.458133971291866,0.502422480620155,0.6682188591385332,0.6064516129032258,0.458133971291866,0.5701219512195121,0.2439024390243903,0.811816192560175,0.5036425449247207,0.27566570420275904,0.42857142857142855,0.27568347630882706,0.0,0.5,0.4961240310077519,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,791
0.05269320843091335,0.0,0.061,0.0,0.027855153203342642,0.0,0.3983050847457628,0.27043019350711656,0.1638755980861244,0.11143410852713176,0.5192083818393479,0.6064516129032258,0.1590909090909091,0.2469512195121951,0.14634146341463414,0.8074398249452953,0.11121903836813986,0.2743824189926211,0.42857142857142855,0.2743526016194981,0.0,0.5,0.4961240310077519,0.5464480874316939,0.5,0.0027784794139934328,0.5079365079365079,792
0.00936768149882904,0.0,0.066,0.0,0.027855153203342642,1.0,0.3983050847457628,0.2598752598752599,0.014354066985645932,0.07073643410852715,0.370197904540163,0.6,0.014354066985645932,0.17174796747967475,0.0,0.7910284463894967,0.07090820786789702,0.2694898941289702,0.42857142857142855,0.26938186482802856,0.0,0.5,0.4883720930232558,0.5355191256830601,0.5,0.0027784794139934328,0.5079365079365079,793
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.2597153366384136,0.0,0.07461240310077519,0.3271245634458673,0.6,0.0,0.22764227642276424,0.0,0.7910284463894967,0.07479358912093248,0.26331408405518125,0.42857142857142855,0.2632085304257196,0.0,0.5,0.4728682170542636,0.5355191256830601,0.5,0.0027784794139934328,0.5079365079365079,794
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.2537981768750999,0.0,0.06928294573643409,0.3178114086146682,0.6,0.0,0.2347560975609756,0.0,0.7778993435448577,0.06945118989800872,0.25734680782803976,0.42857142857142855,0.2572436462759561,0.0,0.5,0.4651162790697674,0.5355191256830601,1.0,0.0030310684516292,0.5079365079365079,795
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.2450023988485527,0.0,0.06686046511627905,0.3317811408614668,0.6,0.0,0.2154471544715447,0.0,0.7647702407002188,0.06702282661486156,0.2512512030798845,0.42857142857142855,0.25118255431732545,0.0,0.5,0.4573643410852713,0.5355191256830601,1.0,0.0032836574892649664,0.5079365079365079,796
0.0,0.0,0.071,0.0,0.027855153203342642,1.0,0.3983050847457628,0.2402047017431633,0.0,0.0697674418604651,0.3352735739231665,0.5935483870967742,0.0,0.2073170731707317,0.0,0.7560175054704594,0.06993686255463816,0.2450753930060956,0.42857142857142855,0.24500921991501645,0.0,0.5,0.4418604651162791,0.5355191256830601,0.5,0.0027784794139934328,0.5079365079365079,797
0.0,0.0,0.071,0.0,0.027855153203342642,1.0,0.3983050847457628,0.2590756436910283,0.0,0.064437984496124,0.3317811408614668,0.5935483870967742,0.0,0.2032520325203252,0.0,0.7822757111597374,0.0645944633317144,0.26087584215591914,0.42857142857142855,0.26144472059648843,0.0,0.5,0.4263565891472868,0.5245901639344263,1.0,0.003788835564536499,0.5079365079365079,798
0.0,0.0,0.08,0.0,0.03899721448467969,1.0,0.3983050847457628,0.2910602910602911,0.0,0.06589147286821706,0.3178114086146682,0.5935483870967742,0.0,0.22764227642276424,0.0,0.824945295404814,0.06605148130160271,0.2926692332370869,0.3571428571428571,0.2924717389561453,0.0,0.5,0.4108527131782946,0.4972677595628416,1.0,0.02071230108613286,0.5079365079365079,799
0.0,0.0,0.075,0.0,0.033426183844011165,1.0,0.3983050847457628,0.26659203582280505,0.0,0.06734496124031006,0.3178114086146682,0.5870967741935483,0.0,0.22764227642276424,0.0,0.7986870897155359,0.067508499271491,0.2674847609881296,0.3571428571428571,0.2671851198588952,0.0,0.5,0.372093023255814,0.4754098360655738,1.0,0.034352109118464265,0.5079365079365079,800
0.0,0.0,0.066,0.0,0.027855153203342642,1.0,0.3983050847457628,0.2389253158483928,0.0,0.06637596899224807,0.3352735739231665,0.5806451612903226,0.0,0.21138211382113825,0.0,0.7560175054704594,0.06653715395823215,0.2402149502726981,0.3571428571428571,0.2399262406798685,0.0,0.5,0.3333333333333333,0.4754098360655738,1.0,0.031068451629199294,0.5079365079365079,801
0.0,0.0,0.061,0.0,0.02228412256267409,1.0,0.3983050847457628,0.21749560211098676,0.0,0.06589147286821706,0.3492433061699651,0.5806451612903226,0.0,0.1910569105691057,0.0,0.7308533916849015,0.06605148130160271,0.2205646454924607,0.3571428571428571,0.2204762286538924,0.0,0.5,0.31007751937984496,0.5191256830601093,0.5,0.006314725940894166,0.5079365079365079,802
0.03629976580796253,0.0,0.094,0.0898876404494382,0.05013927576601673,0.0,0.3983050847457628,0.2681912681912682,0.08373205741626794,0.3982558139534884,0.6635622817229336,0.5741935483870968,0.09808612440191386,0.2428861788617886,0.14634146341463414,0.7954048140043763,0.3963088878096163,0.26528713506576834,0.2857142857142857,0.2659825222480558,1.0,0.0,0.2945736434108527,0.5355191256830601,0.5,0.0027784794139934328,0.5079365079365079,803
0.117096018735363,0.0,0.141,0.21348314606741567,0.10445682451253482,0.0,0.3983050847457628,0.31984647369262753,0.3971291866028708,0.4612403100775194,0.7811408614668218,0.567741935483871,0.3971291866028708,0.4623983739837398,0.2804878048780488,0.8544857768052515,0.46236036911121897,0.2933910811677896,0.2857142857142857,0.2934338170448168,0.0,1.0,0.2945736434108527,0.5737704918032788,0.5,0.0027784794139934328,0.5079365079365079,804
0.1334894613583138,0.0,0.146,0.21348314606741567,0.11002785515320332,0.0,0.3983050847457628,0.3313609467455621,0.4437799043062201,0.4946705426356589,0.7636786961583235,0.5741935483870968,0.4437799043062201,0.5060975609756098,0.2804878048780488,0.863238512035011,0.4963574550752793,0.3020532563362207,0.2857142857142857,0.30214062374729417,0.0,1.0,0.3023255813953488,0.5737704918032788,0.5,0.0027784794139934328,0.5079365079365079,805
0.13114754098360654,0.0,0.15,0.21348314606741567,0.11559888579387187,0.0,0.3983050847457628,0.3383975691667999,0.4533492822966507,0.4922480620155039,0.7462165308498254,0.5741935483870968,0.4533492822966507,0.5182926829268293,0.2804878048780488,0.8588621444201313,0.4934434191355026,0.3119666345845364,0.2857142857142857,0.3120339934257997,0.0,1.0,0.31007751937984496,0.5737704918032788,0.5,0.0027784794139934328,0.5079365079365079,806
