Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.043325526932084316,0.0,0.08,0.19662921348314605,0.04456824512534818,0.0,0.3305084745762712,0.24100431792739485,0.1255980861244019,0.13565891472868216,0.4493597206053551,0.5806451612903226,0.061004784688995214,0.2510162601626016,0.0,0.7866520787746171,0.11413307430791644,0.24286172601860764,0.3571428571428571,0.24276437104144954,0.0,0.5,0.34108527131782945,0.4699453551912569,1.0,0.039656478908815365,0.2698412698412698
0.00468384074941452,0.0,0.066,0.15730337078651685,0.027855153203342642,1.0,0.3983050847457628,0.22053414361106669,0.014354066985645932,0.05813953488372092,0.3445867287543655,0.5806451612903226,0.009569377990430623,0.1991869918699187,0.0,0.7603938730853391,0.05828071879553181,0.23408726339428934,0.3571428571428571,0.23394532189529385,0.0,0.5,0.32558139534883723,0.4699453551912569,1.0,0.03207880777974236,0.2698412698412698
0.0,0.0,0.066,0.15730337078651685,0.027855153203342642,1.0,0.3983050847457628,0.21525667679513832,0.0,0.05813953488372092,0.3352735739231665,0.5741935483870968,0.0,0.1991869918699187,0.0,0.7527352297592997,0.05828071879553181,0.22061276868784085,0.3571428571428571,0.22044415938427006,0.0,0.5,0.31007751937984496,0.4972677595628416,0.5,0.013892397069967165,0.2698412698412698
0.030444964871194382,0.06653225806451613,0.08900000000000001,0.19662921348314605,0.05013927576601673,0.0,0.3983050847457628,0.21509675355829205,0.1076555023923445,0.37742248062015504,0.6286379511059371,0.5741935483870968,0.1255980861244019,0.26727642276422764,0.14634146341463414,0.7560175054704594,0.3783389995143273,0.21382739813923649,0.3571428571428571,0.21382185520724767,1.0,0.0,0.3023255813953488,0.5355191256830601,0.5,0.0022733013387219,0.2698412698412698
0.06440281030444964,0.047379032258064516,0.08900000000000001,0.2752808988764045,0.06128133704735375,0.0,0.3305084745762712,0.22373260834799294,0.2894736842105263,0.24757751937984496,0.5634458672875436,0.5741935483870968,0.2894736842105263,0.3861788617886179,0.2439024390243903,0.7735229759299781,0.24526469159786304,0.21102021174205968,0.3571428571428571,0.21098372484566666,1.0,0.0,0.2945736434108527,0.5464480874316939,1.0,0.003536246526900733,0.2698412698412698
0.033957845433255265,0.0,0.071,0.19662921348314605,0.027855153203342642,0.0,0.3983050847457628,0.1811930273468735,0.17344497607655499,0.2180232558139535,0.4970896391152503,0.567741935483871,0.17344497607655499,0.2550813008130081,0.2804878048780488,0.7221006564551422,0.2180670228266149,0.20299967917869746,0.3571428571428571,0.20283813036158105,1.0,0.0,0.2790697674418605,0.5136612021857924,1.0,0.0212174791614044,0.2698412698412698
0.033957845433255265,0.0,0.066,0.2247191011235955,0.027855153203342642,0.0,0.3983050847457628,0.15400607708300015,0.17703349282296652,0.20348837209302328,0.4190919674039581,0.5612903225806452,0.17703349282296652,0.30691056910569103,0.2804878048780488,0.6838074398249453,0.2044681884409908,0.20019249278152068,0.3571428571428571,0.20056121221839174,1.0,0.0,0.248062015503876,0.4699453551912569,1.0,0.04167719120990149,0.2698412698412698
0.02927400468384075,0.0,0.066,0.2191011235955056,0.027855153203342642,0.0,0.3983050847457628,0.15032784263553495,0.1638755980861244,0.21414728682170545,0.3923166472642608,0.5548387096774193,0.1638755980861244,0.30284552845528456,0.2439024390243903,0.6794310722100656,0.217095677513356,0.21037856913699068,0.2857142857142857,0.21005371602661752,1.0,0.0,0.20930232558139533,0.4863387978142077,1.0,0.02652184895175549,0.2698412698412698
0.02927400468384075,0.0,0.071,0.2359550561797753,0.027855153203342642,0.0,0.3983050847457628,0.1392931392931393,0.17703349282296652,0.2248062015503876,0.40162980209545984,0.5483870967741935,0.17703349282296652,0.33434959349593496,0.2439024390243903,0.6586433260393874,0.2277804759592035,0.18861084376002565,0.2857142857142857,0.18872765172773195,1.0,0.0,0.17829457364341084,0.4808743169398908,1.0,0.034352109118464265,0.2698412698412698
0.033957845433255265,0.0,0.071,0.2528089887640449,0.027855153203342642,0.0,0.3983050847457628,0.15192707500399807,0.2057416267942584,0.2592054263565892,0.4412107101280559,0.6516129032258065,0.2057416267942584,0.3546747967479675,0.2439024390243903,0.6706783369803063,0.2588635259834871,0.1829162656400385,0.21428571428571427,0.18247414415136692,1.0,0.0,0.13953488372093026,0.4808743169398908,1.0,0.030058095478656233,0.2698412698412698
0.0351288056206089,0.0,0.075,0.2584269662921348,0.033426183844011165,0.0,0.3983050847457628,0.15240684471453705,0.2248803827751196,0.2902131782945737,0.4540162980209546,0.6258064516129033,0.2248803827751196,0.3628048780487805,0.2439024390243903,0.675054704595186,0.2928606119475473,0.144818735964068,0.21428571428571427,0.1444720596488415,1.0,0.0,0.10852713178294572,0.5027322404371586,1.0,0.0197019449355898,0.2698412698412698
0.03629976580796253,0.0,0.075,0.2921348314606741,0.03899721448467969,0.0,0.3983050847457628,0.13993283224052455,0.2523923444976077,0.2965116279069767,0.4318975552968568,0.5741935483870968,0.2523923444976077,0.4308943089430894,0.2439024390243903,0.6542669584245075,0.2996600291403594,0.12046839910170035,0.21428571428571427,0.12038803816243085,1.0,0.0,0.09302325581395347,0.5355191256830601,1.0,0.00808284920434453,0.3809523809523809
0.03629976580796253,0.0,0.075,0.3089887640449438,0.03899721448467969,0.0,0.3983050847457628,0.13369582600351831,0.2619617224880383,0.312984496124031,0.4272409778812573,0.5419354838709678,0.2619617224880383,0.4583333333333333,0.2439024390243903,0.6411378555798687,0.3137445361826129,0.10442733397497594,0.21428571428571427,0.10419305700312677,1.0,0.0,0.07751937984496124,0.5136612021857924,1.0,0.022227835311947462,0.4444444444444444
0.03747072599531616,0.0,0.08,0.3258426966292135,0.03899721448467969,0.0,0.3983050847457628,0.13049736126659206,0.2751196172248804,0.2994186046511628,0.4237485448195576,0.5290322580645161,0.2751196172248804,0.4857723577235772,0.2439024390243903,0.6367614879649891,0.30160271976687714,0.08923644529996791,0.21428571428571427,0.08955343542050831,1.0,0.0,0.05426356589147287,0.4972677595628416,1.0,0.02803738317757009,0.4603174603174603
0.03747072599531616,0.0,0.075,0.3202247191011236,0.03899721448467969,0.0,0.3983050847457628,0.12809851271389733,0.24282296650717705,0.3003875968992248,0.370197904540163,0.5096774193548387,0.24282296650717705,0.4786585365853658,0.2439024390243903,0.6323851203501094,0.30014570179698885,0.11164581328200192,0.07142857142857142,0.1115208851118416,1.0,0.0,0.031007751937984492,0.5300546448087432,1.0,0.008840616317251832,0.2857142857142857
0.0351288056206089,0.0,0.075,0.3202247191011236,0.03899721448467969,0.0,0.3983050847457628,0.12458020150327842,0.2619617224880383,0.3173449612403101,0.40162980209545984,0.4967741935483871,0.2619617224880383,0.4827235772357724,0.2439024390243903,0.6323851203501094,0.3190869354055367,0.08581969842797561,0.07142857142857142,0.08543253427403191,1.0,0.0,0.02325581395348837,0.5300546448087432,1.0,0.0181864107097752,0.5079365079365079
0.03629976580796253,0.0,0.075,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.12170158324004478,0.2667464114832536,0.3023255813953488,0.3841676367869616,0.4774193548387097,0.2667464114832536,0.5020325203252032,0.2439024390243903,0.6280087527352297,0.3020883924235065,0.027029194738530642,0.07142857142857142,0.027066463561292397,1.0,0.0,0.0,0.5191256830601093,1.0,0.03308916393028543,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.11114664960818807,0.2571770334928229,0.2950581395348837,0.3667054714784633,0.4387096774193549,0.2571770334928229,0.4939024390243902,0.2439024390243903,0.6192560175054704,0.29577464788732394,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.03283657489264966,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.10890772429233968,0.2571770334928229,0.30959302325581395,0.3667054714784633,0.43225806451612897,0.2619617224880383,0.4939024390243902,0.2439024390243903,0.6159737417943106,0.3132588635259835,0.003496952197625923,0.07142857142857142,0.0037360699110077773,1.0,0.0,0.0,0.5737704918032788,0.5,0.005051780752715332,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.1125859587398049,0.2571770334928229,0.2979651162790697,0.3667054714784633,0.4516129032258064,0.2571770334928229,0.4979674796747967,0.2439024390243903,0.6192560175054704,0.2991743564837299,0.03360603144048765,0.07142857142857142,0.033801010181993114,1.0,0.0,0.0,0.5683060109289618,1.0,0.005304369790351099,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.109067647529186,0.2571770334928229,0.29360465116279066,0.370197904540163,0.4387096774193549,0.2571770334928229,0.4898373983739838,0.2439024390243903,0.6159737417943106,0.2933462846041768,0.03785691369906962,0.07142857142857142,0.03797001523290308,1.0,0.0,0.0,0.5628415300546449,0.5,0.005051780752715332,0.5079365079365079
0.0468384074941452,0.05544354838709677,0.094,0.348314606741573,0.055710306406685256,0.0,0.3305084745762712,0.15144730529345915,0.35526315789473684,0.4302325581395349,0.5669383003492433,0.4645161290322581,0.3504784688995216,0.5182926829268293,0.2439024390243903,0.6663019693654266,0.43127731908693534,0.062367661212704525,0.07142857142857142,0.0629038723643069,1.0,0.0,0.015503875968992246,0.5901639344262296,0.5,0.0022733013387219,0.5079365079365079
0.060889929742388764,0.0625,0.104,0.34269662921348315,0.0668523676880223,0.0,0.3305084745762712,0.1893491124260355,0.3779904306220096,0.4181201550387597,0.6635622817229336,0.4903225806451613,0.3779904306220096,0.4898373983739838,0.2804878048780488,0.7221006564551422,0.4191355026711996,0.1246390760346487,0.07142857142857142,0.1252304978754109,1.0,0.0,0.03875968992248062,0.5956284153005466,0.5,0.0022733013387219,0.5079365079365079
0.04566744730679157,0.008064516129032258,0.071,0.2808988764044944,0.033426183844011165,0.0,0.3305084745762712,0.1720774028466336,0.2619617224880383,0.2625968992248062,0.4970896391152503,0.5096774193548387,0.2619617224880383,0.3943089430894309,0.2439024390243903,0.7013129102844639,0.26274890723652256,0.15508501764517166,0.07142857142857142,0.15497474545017234,1.0,0.0,0.04651162790697674,0.5683060109289618,1.0,0.003536246526900733,0.5079365079365079
0.007025761124121779,0.0,0.075,0.2752808988764045,0.033426183844011165,0.0,0.3983050847457628,0.12410043179273947,0.2571770334928229,0.29748062015503873,0.4272409778812573,0.5032258064516129,0.2571770334928229,0.4065040650406504,0.2439024390243903,0.6280087527352297,0.2986886838271005,0.10142765479627848,0.07142857142857142,0.10149923835484648,1.0,0.0,0.031007751937984492,0.5573770491803279,1.0,0.004294013639808032,0.5079365079365079
0.03629976580796253,0.0,0.075,0.3202247191011236,0.03899721448467969,0.0,0.3983050847457628,0.12474012474012472,0.2571770334928229,0.30862403100775193,0.4051222351571595,0.4967741935483871,0.2571770334928229,0.4786585365853658,0.2439024390243903,0.6280087527352297,0.305973773676542,0.08819377606673083,0.07142857142857142,0.08794997193938907,1.0,0.0,0.02325581395348837,0.5464480874316939,1.0,0.009850972467794898,0.5079365079365079
0.03864168618266978,0.0,0.075,0.3314606741573033,0.03899721448467969,0.0,0.3983050847457628,0.12569966416120262,0.2667464114832536,0.3057170542635659,0.3923166472642608,0.5032258064516129,0.2667464114832536,0.4979674796747967,0.2439024390243903,0.6280087527352297,0.3079164643030597,0.07664420917548925,0.07142857142857142,0.07677383147598814,1.0,0.0,0.02325581395348837,0.5683060109289618,1.0,0.002525890376357666,0.5079365079365079
0.03629976580796253,0.0,0.075,0.3258426966292135,0.03899721448467969,0.0,0.3983050847457628,0.12394050855589316,0.2619617224880383,0.31007751937984496,0.3876600698486613,0.4967741935483871,0.2619617224880383,0.4939024390243902,0.2439024390243903,0.6280087527352297,0.31034482758620685,0.07744626243182548,0.07142857142857142,0.07736711296400225,1.0,0.0,0.02325581395348837,0.5573770491803279,1.0,0.008335438241980297,0.5079365079365079
0.03629976580796253,0.0,0.075,0.3314606741573033,0.03899721448467969,0.0,0.3983050847457628,0.12138173676635215,0.2715311004784689,0.2979651162790697,0.3969732246798603,0.4838709677419355,0.2715311004784689,0.4979674796747967,0.2439024390243903,0.6280087527352297,0.2982030111704711,0.04876483798524222,0.07142857142857142,0.04842459712980037,1.0,0.0,0.0,0.5409836065573771,1.0,0.01793382167213943,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.11354549816088275,0.2571770334928229,0.2873062015503876,0.3667054714784633,0.4451612903225807,0.2571770334928229,0.4939024390243902,0.2439024390243903,0.6192560175054704,0.28994657600777074,0.01272056464549246,0.07142857142857142,0.0129078810230097,1.0,0.0,0.0,0.5464480874316939,1.0,0.018944177822682498,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.10762833839756916,0.2571770334928229,0.3057170542635659,0.37485448195576254,0.43225806451612897,0.2571770334928229,0.4898373983739838,0.2439024390243903,0.6159737417943106,0.305973773676542,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.019449355897954032,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.10698864545018393,0.2619617224880383,0.3173449612403101,0.37485448195576254,0.43225806451612897,0.2619617224880383,0.4898373983739838,0.2439024390243903,0.6159737417943106,0.31762991743564833,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.019954533973225563,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.10778826163441547,0.2571770334928229,0.28972868217054265,0.370197904540163,0.43225806451612897,0.2571770334928229,0.4939024390243902,0.2439024390243903,0.6159737417943106,0.291403593977659,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.03384693104319273,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3983050847457628,0.10714856868703022,0.2571770334928229,0.3008720930232558,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.4857723577235772,0.2439024390243903,0.6159737417943106,0.3045167557066537,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.04142460217226572,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.1068287222133376,0.2571770334928229,0.3003875968992248,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.4857723577235772,0.2439024390243903,0.6159737417943106,0.30354541039339483,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.04142460217226572,0.5079365079365079
0.030444964871194382,0.0,0.066,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.10650887573964496,0.2571770334928229,0.30426356589147285,0.37485448195576254,0.43225806451612897,0.2619617224880383,0.4898373983739838,0.2439024390243903,0.6159737417943106,0.3074307916464303,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.04167719120990149,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.10698864545018393,0.2571770334928229,0.29893410852713176,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.4857723577235772,0.2439024390243903,0.6159737417943106,0.2996600291403594,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.04192978024753726,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.10650887573964496,0.2619617224880383,0.3008720930232558,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.4898373983739838,0.2439024390243903,0.611597374179431,0.3030597377367654,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.04192978024753726,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3258426966292135,0.027855153203342642,0.0,0.3983050847457628,0.10698864545018393,0.2571770334928229,0.3018410852713178,0.3795110593713621,0.43225806451612897,0.2619617224880383,0.4857723577235772,0.2439024390243903,0.6159737417943106,0.305973773676542,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.04192978024753726,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.10730849192387654,0.2571770334928229,0.3018410852713178,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.4857723577235772,0.2439024390243903,0.6159737417943106,0.3050024283632831,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.03334175296792119,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.10666879897649127,0.2619617224880383,0.29844961240310075,0.3841676367869616,0.43225806451612897,0.2619617224880383,0.4857723577235772,0.2439024390243903,0.6159737417943106,0.30160271976687714,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.038393533720636516,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.10714856868703022,0.2571770334928229,0.3008720930232558,0.37485448195576254,0.43225806451612897,0.2571770334928229,0.4898373983739838,0.2439024390243903,0.6159737417943106,0.3020883924235065,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.026774437989391258,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3983050847457628,0.10698864545018393,0.2571770334928229,0.3057170542635659,0.37485448195576254,0.43225806451612897,0.2571770334928229,0.4898373983739838,0.2439024390243903,0.6159737417943106,0.3074307916464303,0.0016843118383060634,0.07142857142857142,0.0017638098292311391,1.0,0.0,0.0,0.5628415300546449,1.0,0.010861328618337964,0.5079365079365079
